// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 403500.00 ns, 403.5000 us/op
WorkloadJitting  1: 1 op, 19402300.00 ns, 19.4023 ms/op

OverheadJitting  2: 16 op, 668200.00 ns, 41.7625 us/op
WorkloadJitting  2: 16 op, 8959200.00 ns, 559.9500 us/op

WorkloadPilot    1: 16 op, 5420600.00 ns, 338.7875 us/op
WorkloadPilot    2: 32 op, 9906100.00 ns, 309.5656 us/op
WorkloadPilot    3: 64 op, 17529700.00 ns, 273.9016 us/op
WorkloadPilot    4: 128 op, 32553800.00 ns, 254.3266 us/op
WorkloadPilot    5: 256 op, 57987800.00 ns, 226.5148 us/op
WorkloadPilot    6: 512 op, 128026400.00 ns, 250.0516 us/op
WorkloadPilot    7: 1024 op, 288302700.00 ns, 281.5456 us/op
WorkloadPilot    8: 2048 op, 587637400.00 ns, 286.9323 us/op

OverheadWarmup   1: 2048 op, 12100.00 ns, 5.9082 ns/op
OverheadWarmup   2: 2048 op, 3800.00 ns, 1.8555 ns/op
OverheadWarmup   3: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadWarmup   4: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   5: 2048 op, 9400.00 ns, 4.5898 ns/op
OverheadWarmup   6: 2048 op, 9200.00 ns, 4.4922 ns/op
OverheadWarmup   7: 2048 op, 9200.00 ns, 4.4922 ns/op
OverheadWarmup   8: 2048 op, 3700.00 ns, 1.8066 ns/op

OverheadActual   1: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   2: 2048 op, 9600.00 ns, 4.6875 ns/op
OverheadActual   3: 2048 op, 9500.00 ns, 4.6387 ns/op
OverheadActual   4: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual   5: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   6: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   7: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   8: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   9: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  10: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual  11: 2048 op, 3900.00 ns, 1.9043 ns/op
OverheadActual  12: 2048 op, 10600.00 ns, 5.1758 ns/op
OverheadActual  13: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual  14: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  15: 2048 op, 3700.00 ns, 1.8066 ns/op

WorkloadWarmup   1: 2048 op, 552231700.00 ns, 269.6444 us/op
WorkloadWarmup   2: 2048 op, 649241600.00 ns, 317.0125 us/op
WorkloadWarmup   3: 2048 op, 614300300.00 ns, 299.9513 us/op
WorkloadWarmup   4: 2048 op, 567093900.00 ns, 276.9013 us/op
WorkloadWarmup   5: 2048 op, 590839600.00 ns, 288.4959 us/op
WorkloadWarmup   6: 2048 op, 578732600.00 ns, 282.5843 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 623387800.00 ns, 304.3886 us/op
WorkloadActual   2: 2048 op, 566469800.00 ns, 276.5966 us/op
WorkloadActual   3: 2048 op, 540599800.00 ns, 263.9647 us/op
WorkloadActual   4: 2048 op, 526748800.00 ns, 257.2016 us/op
WorkloadActual   5: 2048 op, 435530000.00 ns, 212.6611 us/op
WorkloadActual   6: 2048 op, 561700800.00 ns, 274.2680 us/op
