// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 2.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 3.04s and exited with 0
// ***** Done, took 00:00:05 (5.35 sec)   *****
// Found 8 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1031300.00 ns, 1.0313 ms/op
WorkloadJitting  1: 1 op, 15733800.00 ns, 15.7338 ms/op

OverheadJitting  2: 16 op, 719600.00 ns, 44.9750 us/op
WorkloadJitting  2: 16 op, 5159400.00 ns, 322.4625 us/op

WorkloadPilot    1: 16 op, 2028500.00 ns, 126.7813 us/op
WorkloadPilot    2: 32 op, 4200600.00 ns, 131.2688 us/op
WorkloadPilot    3: 64 op, 8102900.00 ns, 126.6078 us/op
WorkloadPilot    4: 128 op, 16017100.00 ns, 125.1336 us/op
WorkloadPilot    5: 256 op, 37176600.00 ns, 145.2211 us/op
WorkloadPilot    6: 512 op, 68495900.00 ns, 133.7811 us/op
WorkloadPilot    7: 1024 op, 125890800.00 ns, 122.9402 us/op
WorkloadPilot    8: 2048 op, 261866400.00 ns, 127.8645 us/op
WorkloadPilot    9: 4096 op, 535839800.00 ns, 130.8203 us/op

OverheadWarmup   1: 4096 op, 26800.00 ns, 6.5430 ns/op
OverheadWarmup   2: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   3: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadWarmup   4: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   5: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   6: 4096 op, 7300.00 ns, 1.7822 ns/op

OverheadActual   1: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   2: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   3: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual   4: 4096 op, 8000.00 ns, 1.9531 ns/op
OverheadActual   5: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   6: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   7: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   8: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   9: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  10: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  11: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  12: 4096 op, 7400.00 ns, 1.8066 ns/op
OverheadActual  13: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  14: 4096 op, 7300.00 ns, 1.7822 ns/op
