// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 2.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 3.1s and exited with 0
// ***** Done, took 00:00:06 (6.27 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8132c125-6480-4011-ba61-07e51b961d3e.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 444500.00 ns, 444.5000 us/op
WorkloadJitting  1: 1 op, 31440300.00 ns, 31.4403 ms/op

OverheadJitting  2: 16 op, 879000.00 ns, 54.9375 us/op
WorkloadJitting  2: 16 op, 79246000.00 ns, 4.9529 ms/op

WorkloadPilot    1: 16 op, 79568200.00 ns, 4.9730 ms/op
WorkloadPilot    2: 32 op, 182070100.00 ns, 5.6897 ms/op
WorkloadPilot    3: 64 op, 406137800.00 ns, 6.3459 ms/op
WorkloadPilot    4: 128 op, 701079400.00 ns, 5.4772 ms/op

OverheadWarmup   1: 128 op, 5400.00 ns, 42.1875 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   6: 128 op, 1000.00 ns, 7.8125 ns/op

OverheadActual   1: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   6: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   7: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   9: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  10: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  12: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  13: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  14: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  15: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  16: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  17: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  18: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  19: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  20: 128 op, 900.00 ns, 7.0313 ns/op

WorkloadWarmup   1: 128 op, 681779600.00 ns, 5.3264 ms/op
WorkloadWarmup   2: 128 op, 596367200.00 ns, 4.6591 ms/op
WorkloadWarmup   3: 128 op, 613763600.00 ns, 4.7950 ms/op
WorkloadWarmup   4: 128 op, 626383400.00 ns, 4.8936 ms/op
WorkloadWarmup   5: 128 op, 628783600.00 ns, 4.9124 ms/op
WorkloadWarmup   6: 128 op, 607694300.00 ns, 4.7476 ms/op
WorkloadWarmup   7: 128 op, 623945300.00 ns, 4.8746 ms/op
WorkloadWarmup   8: 128 op, 755802200.00 ns, 5.9047 ms/op
WorkloadWarmup   9: 128 op, 604874100.00 ns, 4.7256 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 614657600.00 ns, 4.8020 ms/op
WorkloadActual   2: 128 op, 689337800.00 ns, 5.3855 ms/op
WorkloadActual   3: 128 op, 841110100.00 ns, 6.5712 ms/op
WorkloadActual   4: 128 op, 654577700.00 ns, 5.1139 ms/op
WorkloadActual   5: 128 op, 715099200.00 ns, 5.5867 ms/op
WorkloadActual   6: 128 op, 685898200.00 ns, 5.3586 ms/op
WorkloadActual   7: 128 op, 696641700.00 ns, 5.4425 ms/op
WorkloadActual   8: 128 op, 613357700.00 ns, 4.7919 ms/op
WorkloadActual   9: 128 op, 626702900.00 ns, 4.8961 ms/op
WorkloadActual  10: 128 op, 708041100.00 ns, 5.5316 ms/op
WorkloadActual  11: 128 op, 642684300.00 ns, 5.0210 ms/op
WorkloadActual  12: 128 op, 619809900.00 ns, 4.8423 ms/op
WorkloadActual  13: 128 op, 607112700.00 ns, 4.7431 ms/op
WorkloadActual  14: 128 op, 583801200.00 ns, 4.5609 ms/op
WorkloadActual  15: 128 op, 627788500.00 ns, 4.9046 ms/op
WorkloadActual  16: 128 op, 621480400.00 ns, 4.8553 ms/op
WorkloadActual  17: 128 op, 628648900.00 ns, 4.9113 ms/op
WorkloadActual  18: 128 op, 654389700.00 ns, 5.1124 ms/op
WorkloadActual  19: 128 op, 734783100.00 ns, 5.7405 ms/op
WorkloadActual  20: 128 op, 719340300.00 ns, 5.6198 ms/op
WorkloadActual  21: 128 op, 623688400.00 ns, 4.8726 ms/op
WorkloadActual  22: 128 op, 726185700.00 ns, 5.6733 ms/op
WorkloadActual  23: 128 op, 680733000.00 ns, 5.3182 ms/op
WorkloadActual  24: 128 op, 579084300.00 ns, 4.5241 ms/op
WorkloadActual  25: 128 op, 671150500.00 ns, 5.2434 ms/op
WorkloadActual  26: 128 op, 612413000.00 ns, 4.7845 ms/op
WorkloadActual  27: 128 op, 582092800.00 ns, 4.5476 ms/op
WorkloadActual  28: 128 op, 627305100.00 ns, 4.9008 ms/op
WorkloadActual  29: 128 op, 622175900.00 ns, 4.8607 ms/op
WorkloadActual  30: 128 op, 588707100.00 ns, 4.5993 ms/op
WorkloadActual  31: 128 op, 598312900.00 ns, 4.6743 ms/op
WorkloadActual  32: 128 op, 634481400.00 ns, 4.9569 ms/op
WorkloadActual  33: 128 op, 572195700.00 ns, 4.4703 ms/op
WorkloadActual  34: 128 op, 586811600.00 ns, 4.5845 ms/op
WorkloadActual  35: 128 op, 601782000.00 ns, 4.7014 ms/op
WorkloadActual  36: 128 op, 625597900.00 ns, 4.8875 ms/op
WorkloadActual  37: 128 op, 621298200.00 ns, 4.8539 ms/op
WorkloadActual  38: 128 op, 584039400.00 ns, 4.5628 ms/op
WorkloadActual  39: 128 op, 629774900.00 ns, 4.9201 ms/op
WorkloadActual  40: 128 op, 620640300.00 ns, 4.8488 ms/op
WorkloadActual  41: 128 op, 598765800.00 ns, 4.6779 ms/op
WorkloadActual  42: 128 op, 589148500.00 ns, 4.6027 ms/op
WorkloadActual  43: 128 op, 702860200.00 ns, 5.4911 ms/op
WorkloadActual  44: 128 op, 567142500.00 ns, 4.4308 ms/op
WorkloadActual  45: 128 op, 587468200.00 ns, 4.5896 ms/op
WorkloadActual  46: 128 op, 637515400.00 ns, 4.9806 ms/op
WorkloadActual  47: 128 op, 607355700.00 ns, 4.7450 ms/op
WorkloadActual  48: 128 op, 669068200.00 ns, 5.2271 ms/op
WorkloadActual  49: 128 op, 587101100.00 ns, 4.5867 ms/op
WorkloadActual  50: 128 op, 620180600.00 ns, 4.8452 ms/op
WorkloadActual  51: 128 op, 635864400.00 ns, 4.9677 ms/op
WorkloadActual  52: 128 op, 575199100.00 ns, 4.4937 ms/op
WorkloadActual  53: 128 op, 600585600.00 ns, 4.6921 ms/op
WorkloadActual  54: 128 op, 569362900.00 ns, 4.4481 ms/op
WorkloadActual  55: 128 op, 639843900.00 ns, 4.9988 ms/op
WorkloadActual  56: 128 op, 636957600.00 ns, 4.9762 ms/op
WorkloadActual  57: 128 op, 648988900.00 ns, 5.0702 ms/op
WorkloadActual  58: 128 op, 601061900.00 ns, 4.6958 ms/op
WorkloadActual  59: 128 op, 710430700.00 ns, 5.5502 ms/op
WorkloadActual  60: 128 op, 597515300.00 ns, 4.6681 ms/op
WorkloadActual  61: 128 op, 632553100.00 ns, 4.9418 ms/op
WorkloadActual  62: 128 op, 703397300.00 ns, 5.4953 ms/op
WorkloadActual  63: 128 op, 672902800.00 ns, 5.2571 ms/op
WorkloadActual  64: 128 op, 666862900.00 ns, 5.2099 ms/op
WorkloadActual  65: 128 op, 621235000.00 ns, 4.8534 ms/op
WorkloadActual  66: 128 op, 801796500.00 ns, 6.2640 ms/op
WorkloadActual  67: 128 op, 578536400.00 ns, 4.5198 ms/op
WorkloadActual  68: 128 op, 698223000.00 ns, 5.4549 ms/op
WorkloadActual  69: 128 op, 652311500.00 ns, 5.0962 ms/op
WorkloadActual  70: 128 op, 684690300.00 ns, 5.3491 ms/op
WorkloadActual  71: 128 op, 720873200.00 ns, 5.6318 ms/op
WorkloadActual  72: 128 op, 630334100.00 ns, 4.9245 ms/op
WorkloadActual  73: 128 op, 630828900.00 ns, 4.9284 ms/op
WorkloadActual  74: 128 op, 634713200.00 ns, 4.9587 ms/op
WorkloadActual  75: 128 op, 671832700.00 ns, 5.2487 ms/op
WorkloadActual  76: 128 op, 708936500.00 ns, 5.5386 ms/op
WorkloadActual  77: 128 op, 647736400.00 ns, 5.0604 ms/op
WorkloadActual  78: 128 op, 686672700.00 ns, 5.3646 ms/op
WorkloadActual  79: 128 op, 604073400.00 ns, 4.7193 ms/op
WorkloadActual  80: 128 op, 664208900.00 ns, 5.1891 ms/op
WorkloadActual  81: 128 op, 664534800.00 ns, 5.1917 ms/op
WorkloadActual  82: 128 op, 611905900.00 ns, 4.7805 ms/op
WorkloadActual  83: 128 op, 639519400.00 ns, 4.9962 ms/op
WorkloadActual  84: 128 op, 599828700.00 ns, 4.6862 ms/op
WorkloadActual  85: 128 op, 821599200.00 ns, 6.4187 ms/op
WorkloadActual  86: 128 op, 626706900.00 ns, 4.8961 ms/op
WorkloadActual  87: 128 op, 598938000.00 ns, 4.6792 ms/op
WorkloadActual  88: 128 op, 645851000.00 ns, 5.0457 ms/op
WorkloadActual  89: 128 op, 633288900.00 ns, 4.9476 ms/op
WorkloadActual  90: 128 op, 612308000.00 ns, 4.7837 ms/op
WorkloadActual  91: 128 op, 625725500.00 ns, 4.8885 ms/op
WorkloadActual  92: 128 op, 613238400.00 ns, 4.7909 ms/op
WorkloadActual  93: 128 op, 611214800.00 ns, 4.7751 ms/op
WorkloadActual  94: 128 op, 701889700.00 ns, 5.4835 ms/op
WorkloadActual  95: 128 op, 592297800.00 ns, 4.6273 ms/op
WorkloadActual  96: 128 op, 621052700.00 ns, 4.8520 ms/op
WorkloadActual  97: 128 op, 619507500.00 ns, 4.8399 ms/op
WorkloadActual  98: 128 op, 597242400.00 ns, 4.6660 ms/op
WorkloadActual  99: 128 op, 605845400.00 ns, 4.7332 ms/op
WorkloadActual  100: 128 op, 657370000.00 ns, 5.1357 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 614656700.00 ns, 4.8020 ms/op
WorkloadResult   2: 128 op, 689336900.00 ns, 5.3854 ms/op
WorkloadResult   3: 128 op, 654576800.00 ns, 5.1139 ms/op
WorkloadResult   4: 128 op, 715098300.00 ns, 5.5867 ms/op
WorkloadResult   5: 128 op, 685897300.00 ns, 5.3586 ms/op
WorkloadResult   6: 128 op, 696640800.00 ns, 5.4425 ms/op
WorkloadResult   7: 128 op, 613356800.00 ns, 4.7919 ms/op
WorkloadResult   8: 128 op, 626702000.00 ns, 4.8961 ms/op
WorkloadResult   9: 128 op, 708040200.00 ns, 5.5316 ms/op
WorkloadResult  10: 128 op, 642683400.00 ns, 5.0210 ms/op
WorkloadResult  11: 128 op, 619809000.00 ns, 4.8423 ms/op
WorkloadResult  12: 128 op, 607111800.00 ns, 4.7431 ms/op
WorkloadResult  13: 128 op, 583800300.00 ns, 4.5609 ms/op
WorkloadResult  14: 128 op, 627787600.00 ns, 4.9046 ms/op
WorkloadResult  15: 128 op, 621479500.00 ns, 4.8553 ms/op
WorkloadResult  16: 128 op, 628648000.00 ns, 4.9113 ms/op
WorkloadResult  17: 128 op, 654388800.00 ns, 5.1124 ms/op
WorkloadResult  18: 128 op, 734782200.00 ns, 5.7405 ms/op
WorkloadResult  19: 128 op, 719339400.00 ns, 5.6198 ms/op
WorkloadResult  20: 128 op, 623687500.00 ns, 4.8726 ms/op
WorkloadResult  21: 128 op, 726184800.00 ns, 5.6733 ms/op
WorkloadResult  22: 128 op, 680732100.00 ns, 5.3182 ms/op
WorkloadResult  23: 128 op, 579083400.00 ns, 4.5241 ms/op
WorkloadResult  24: 128 op, 671149600.00 ns, 5.2434 ms/op
WorkloadResult  25: 128 op, 612412100.00 ns, 4.7845 ms/op
WorkloadResult  26: 128 op, 582091900.00 ns, 4.5476 ms/op
WorkloadResult  27: 128 op, 627304200.00 ns, 4.9008 ms/op
WorkloadResult  28: 128 op, 622175000.00 ns, 4.8607 ms/op
WorkloadResult  29: 128 op, 588706200.00 ns, 4.5993 ms/op
WorkloadResult  30: 128 op, 598312000.00 ns, 4.6743 ms/op
WorkloadResult  31: 128 op, 634480500.00 ns, 4.9569 ms/op
WorkloadResult  32: 128 op, 572194800.00 ns, 4.4703 ms/op
WorkloadResult  33: 128 op, 586810700.00 ns, 4.5845 ms/op
WorkloadResult  34: 128 op, 601781100.00 ns, 4.7014 ms/op
WorkloadResult  35: 128 op, 625597000.00 ns, 4.8875 ms/op
WorkloadResult  36: 128 op, 621297300.00 ns, 4.8539 ms/op
WorkloadResult  37: 128 op, 584038500.00 ns, 4.5628 ms/op
WorkloadResult  38: 128 op, 629774000.00 ns, 4.9201 ms/op
WorkloadResult  39: 128 op, 620639400.00 ns, 4.8487 ms/op
WorkloadResult  40: 128 op, 598764900.00 ns, 4.6779 ms/op
WorkloadResult  41: 128 op, 589147600.00 ns, 4.6027 ms/op
WorkloadResult  42: 128 op, 702859300.00 ns, 5.4911 ms/op
WorkloadResult  43: 128 op, 567141600.00 ns, 4.4308 ms/op
WorkloadResult  44: 128 op, 587467300.00 ns, 4.5896 ms/op
WorkloadResult  45: 128 op, 637514500.00 ns, 4.9806 ms/op
WorkloadResult  46: 128 op, 607354800.00 ns, 4.7450 ms/op
WorkloadResult  47: 128 op, 669067300.00 ns, 5.2271 ms/op
WorkloadResult  48: 128 op, 587100200.00 ns, 4.5867 ms/op
WorkloadResult  49: 128 op, 620179700.00 ns, 4.8452 ms/op
WorkloadResult  50: 128 op, 635863500.00 ns, 4.9677 ms/op
WorkloadResult  51: 128 op, 575198200.00 ns, 4.4937 ms/op
WorkloadResult  52: 128 op, 600584700.00 ns, 4.6921 ms/op
WorkloadResult  53: 128 op, 569362000.00 ns, 4.4481 ms/op
WorkloadResult  54: 128 op, 639843000.00 ns, 4.9988 ms/op
WorkloadResult  55: 128 op, 636956700.00 ns, 4.9762 ms/op
WorkloadResult  56: 128 op, 648988000.00 ns, 5.0702 ms/op
WorkloadResult  57: 128 op, 601061000.00 ns, 4.6958 ms/op
WorkloadResult  58: 128 op, 710429800.00 ns, 5.5502 ms/op
WorkloadResult  59: 128 op, 597514400.00 ns, 4.6681 ms/op
