// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 5.61s and exited with 0
// ***** Done, took 00:00:08 (8.62 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8a223351-676a-408d-86ea-61f1cca67080.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1141800.00 ns, 1.1418 ms/op
WorkloadJitting  1: 1 op, 21032100.00 ns, 21.0321 ms/op

OverheadJitting  2: 16 op, 784100.00 ns, 49.0063 us/op
WorkloadJitting  2: 16 op, 84000400.00 ns, 5.2500 ms/op

WorkloadPilot    1: 16 op, 80449400.00 ns, 5.0281 ms/op
WorkloadPilot    2: 32 op, 171300600.00 ns, 5.3531 ms/op
WorkloadPilot    3: 64 op, 329288100.00 ns, 5.1451 ms/op
WorkloadPilot    4: 128 op, 680119100.00 ns, 5.3134 ms/op

OverheadWarmup   1: 128 op, 3600.00 ns, 28.1250 ns/op
OverheadWarmup   2: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   8: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadWarmup  10: 128 op, 900.00 ns, 7.0313 ns/op

OverheadActual   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   6: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   7: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   8: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   9: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  12: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  13: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  14: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  15: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  16: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  17: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  18: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  19: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  20: 128 op, 800.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 128 op, 710107800.00 ns, 5.5477 ms/op
WorkloadWarmup   2: 128 op, 673530900.00 ns, 5.2620 ms/op
WorkloadWarmup   3: 128 op, 694859200.00 ns, 5.4286 ms/op
WorkloadWarmup   4: 128 op, 686662800.00 ns, 5.3646 ms/op
WorkloadWarmup   5: 128 op, 687299600.00 ns, 5.3695 ms/op
WorkloadWarmup   6: 128 op, 637772400.00 ns, 4.9826 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 689233000.00 ns, 5.3846 ms/op
WorkloadActual   2: 128 op, 674859100.00 ns, 5.2723 ms/op
WorkloadActual   3: 128 op, 674146200.00 ns, 5.2668 ms/op
WorkloadActual   4: 128 op, 630949800.00 ns, 4.9293 ms/op
WorkloadActual   5: 128 op, 691494300.00 ns, 5.4023 ms/op
WorkloadActual   6: 128 op, 659562700.00 ns, 5.1528 ms/op
WorkloadActual   7: 128 op, 604038800.00 ns, 4.7191 ms/op
WorkloadActual   8: 128 op, 651964000.00 ns, 5.0935 ms/op
