// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\cd5cd466-9ad6-4c17-96be-5ef7b57a82df
// command took 1.17s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\cd5cd466-9ad6-4c17-96be-5ef7b57a82df
// command took 6.37s and exited with 0
// ***** Done, took 00:00:07 (7.67 sec)   *****
// Found 2 benchmarks:
//   DictionaryCompare.SnapshotDictionaryAddOnly: DefaultJob [N=10000]
//   DictionaryCompare.SnapshotDictionaryAddOnly: DefaultJob [N=1000000]

// **************************
// Benchmark: DictionaryCompare.SnapshotDictionaryAddOnly: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd5cd466-9ad6-4c17-96be-5ef7b57a82df.dll" --benchmarkName "PerfDS.DictionaryCompare.SnapshotDictionaryAddOnly(N: 10000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\cd5cd466-9ad6-4c17-96be-5ef7b57a82df\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 289100.00 ns, 289.1000 us/op
WorkloadJitting  1: 1 op, 22993000.00 ns, 22.9930 ms/op

OverheadJitting  2: 16 op, 474200.00 ns, 29.6375 us/op
WorkloadJitting  2: 16 op, 88306700.00 ns, 5.5192 ms/op

WorkloadPilot    1: 16 op, 88955300.00 ns, 5.5597 ms/op
WorkloadPilot    2: 32 op, 218694900.00 ns, 6.8342 ms/op
WorkloadPilot    3: 64 op, 418155400.00 ns, 6.5337 ms/op
WorkloadPilot    4: 128 op, 919002700.00 ns, 7.1797 ms/op

OverheadWarmup   1: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9063 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   3: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   4: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   8: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9063 ns/op
