// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6
// command took 1.18s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6
// command took 2.3s and exited with 0
// ***** Done, took 00:00:03 (3.62 sec)   *****
// Found 6 benchmarks:
//   DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=1000000]
//   DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=1000000]
//   DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=1000000]

// **************************
// Benchmark: DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f0f6e104-4b42-475d-935b-531d4ce2a4f6.dll" --benchmarkName "PerfDS.DictionaryCompareGet.SystemDictionaryGetOnly(N: 10000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 325300.00 ns, 325.3000 us/op
WorkloadJitting  1: 1 op, 431600.00 ns, 431.6000 us/op

OverheadJitting  2: 16 op, 673300.00 ns, 42.0813 us/op
WorkloadJitting  2: 16 op, 1927700.00 ns, 120.4813 us/op

WorkloadPilot    1: 16 op, 1242000.00 ns, 77.6250 us/op
WorkloadPilot    2: 32 op, 2506800.00 ns, 78.3375 us/op
WorkloadPilot    3: 64 op, 4925700.00 ns, 76.9641 us/op
WorkloadPilot    4: 128 op, 10968900.00 ns, 85.6945 us/op
WorkloadPilot    5: 256 op, 19698400.00 ns, 76.9469 us/op
WorkloadPilot    6: 512 op, 39348200.00 ns, 76.8520 us/op
WorkloadPilot    7: 1024 op, 78565800.00 ns, 76.7244 us/op
WorkloadPilot    8: 2048 op, 164683900.00 ns, 80.4121 us/op
WorkloadPilot    9: 4096 op, 315248200.00 ns, 76.9649 us/op
WorkloadPilot   10: 8192 op, 630840700.00 ns, 77.0069 us/op

OverheadWarmup   1: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   2: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadWarmup   3: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadWarmup   4: 8192 op, 14500.00 ns, 1.7700 ns/op
OverheadWarmup   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadWarmup   7: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadWarmup   8: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadWarmup   9: 8192 op, 14300.00 ns, 1.7456 ns/op

OverheadActual   1: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual   2: 8192 op, 14400.00 ns, 1.7578 ns/op
OverheadActual   3: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual   4: 8192 op, 14500.00 ns, 1.7700 ns/op
OverheadActual   5: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadActual   6: 8192 op, 14100.00 ns, 1.7212 ns/op
OverheadActual   7: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadActual   8: 8192 op, 14400.00 ns, 1.7578 ns/op
OverheadActual   9: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadActual  10: 8192 op, 14400.00 ns, 1.7578 ns/op
OverheadActual  11: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadActual  12: 8192 op, 14100.00 ns, 1.7212 ns/op
OverheadActual  13: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadActual  14: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadActual  15: 8192 op, 14400.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 8192 op, 638602000.00 ns, 77.9543 us/op
WorkloadWarmup   2: 8192 op, 639655400.00 ns, 78.0829 us/op
WorkloadWarmup   3: 8192 op, 642415900.00 ns, 78.4199 us/op
WorkloadWarmup   4: 8192 op, 639160800.00 ns, 78.0226 us/op
WorkloadWarmup   5: 8192 op, 642984300.00 ns, 78.4893 us/op
WorkloadWarmup   6: 8192 op, 640265900.00 ns, 78.1575 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 629738800.00 ns, 76.8724 us/op
WorkloadActual   2: 8192 op, 630862400.00 ns, 77.0096 us/op
WorkloadActual   3: 8192 op, 627107300.00 ns, 76.5512 us/op
WorkloadActual   4: 8192 op, 631298100.00 ns, 77.0628 us/op
WorkloadActual   5: 8192 op, 631382600.00 ns, 77.0731 us/op
WorkloadActual   6: 8192 op, 629316100.00 ns, 76.8208 us/op
WorkloadActual   7: 8192 op, 630900500.00 ns, 77.0142 us/op
WorkloadActual   8: 8192 op, 634182100.00 ns, 77.4148 us/op
WorkloadActual   9: 8192 op, 624669100.00 ns, 76.2536 us/op
WorkloadActual  10: 8192 op, 631719000.00 ns, 77.1141 us/op
WorkloadActual  11: 8192 op, 625578900.00 ns, 76.3646 us/op
WorkloadActual  12: 8192 op, 631518300.00 ns, 77.0896 us/op
WorkloadActual  13: 8192 op, 622969600.00 ns, 76.0461 us/op
WorkloadActual  14: 8192 op, 628265200.00 ns, 76.6925 us/op
WorkloadActual  15: 8192 op, 631601800.00 ns, 77.0998 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 629724500.00 ns, 76.8707 us/op
WorkloadResult   2: 8192 op, 630848100.00 ns, 77.0078 us/op
WorkloadResult   3: 8192 op, 627093000.00 ns, 76.5494 us/op
