// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 2.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 3.73s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 3 benchmarks:
//   Synchronization.Sum1000: DefaultJob [N=1000]
//   Synchronization.Atomic1000: DefaultJob [N=1000]
//   Synchronization.MutexUncontended1000: DefaultJob [N=1000]

// **************************
// Benchmark: Synchronization.Sum1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.Sum1000(N: 1000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 516900.00 ns, 516.9000 us/op
WorkloadJitting  1: 1 op, 414000.00 ns, 414.0000 us/op

OverheadJitting  2: 16 op, 877100.00 ns, 54.8188 us/op
WorkloadJitting  2: 16 op, 745600.00 ns, 46.6000 us/op

WorkloadPilot    1: 16 op, 6400.00 ns, 400.0000 ns/op
WorkloadPilot    2: 32 op, 12100.00 ns, 378.1250 ns/op
WorkloadPilot    3: 64 op, 25000.00 ns, 390.6250 ns/op
WorkloadPilot    4: 128 op, 46500.00 ns, 363.2812 ns/op
WorkloadPilot    5: 256 op, 95400.00 ns, 372.6562 ns/op
WorkloadPilot    6: 512 op, 190800.00 ns, 372.6562 ns/op
WorkloadPilot    7: 1024 op, 381100.00 ns, 372.1680 ns/op
WorkloadPilot    8: 2048 op, 760900.00 ns, 371.5332 ns/op
WorkloadPilot    9: 4096 op, 1523300.00 ns, 371.8994 ns/op
WorkloadPilot   10: 8192 op, 10636100.00 ns, 1.2984 us/op
WorkloadPilot   11: 16384 op, 18468900.00 ns, 1.1273 us/op
WorkloadPilot   12: 32768 op, 25898600.00 ns, 790.3625 ns/op
WorkloadPilot   13: 65536 op, 30744400.00 ns, 469.1223 ns/op
WorkloadPilot   14: 131072 op, 43120700.00 ns, 328.9848 ns/op
WorkloadPilot   15: 262144 op, 81119200.00 ns, 309.4452 ns/op
WorkloadPilot   16: 524288 op, 159267500.00 ns, 303.7786 ns/op
WorkloadPilot   17: 1048576 op, 325411100.00 ns, 310.3362 ns/op
WorkloadPilot   18: 2097152 op, 634289800.00 ns, 302.4529 ns/op

OverheadWarmup   1: 2097152 op, 3883200.00 ns, 1.8517 ns/op
OverheadWarmup   2: 2097152 op, 4169100.00 ns, 1.9880 ns/op
OverheadWarmup   3: 2097152 op, 4369200.00 ns, 2.0834 ns/op
OverheadWarmup   4: 2097152 op, 4144200.00 ns, 1.9761 ns/op
OverheadWarmup   5: 2097152 op, 4362300.00 ns, 2.0801 ns/op
OverheadWarmup   6: 2097152 op, 4470400.00 ns, 2.1317 ns/op
OverheadWarmup   7: 2097152 op, 4245700.00 ns, 2.0245 ns/op

OverheadActual   1: 2097152 op, 4591900.00 ns, 2.1896 ns/op
OverheadActual   2: 2097152 op, 3727700.00 ns, 1.7775 ns/op
OverheadActual   3: 2097152 op, 3725300.00 ns, 1.7764 ns/op
OverheadActual   4: 2097152 op, 3787400.00 ns, 1.8060 ns/op
OverheadActual   5: 2097152 op, 3992000.00 ns, 1.9035 ns/op
OverheadActual   6: 2097152 op, 3859600.00 ns, 1.8404 ns/op
OverheadActual   7: 2097152 op, 4026400.00 ns, 1.9199 ns/op
OverheadActual   8: 2097152 op, 3721800.00 ns, 1.7747 ns/op
OverheadActual   9: 2097152 op, 6613600.00 ns, 3.1536 ns/op
OverheadActual  10: 2097152 op, 4670200.00 ns, 2.2269 ns/op
OverheadActual  11: 2097152 op, 3874800.00 ns, 1.8476 ns/op
OverheadActual  12: 2097152 op, 4539700.00 ns, 2.1647 ns/op
OverheadActual  13: 2097152 op, 4181400.00 ns, 1.9938 ns/op
OverheadActual  14: 2097152 op, 3811300.00 ns, 1.8174 ns/op
OverheadActual  15: 2097152 op, 3848100.00 ns, 1.8349 ns/op
OverheadActual  16: 2097152 op, 3957800.00 ns, 1.8872 ns/op
OverheadActual  17: 2097152 op, 4301800.00 ns, 2.0513 ns/op
OverheadActual  18: 2097152 op, 3989100.00 ns, 1.9022 ns/op
OverheadActual  19: 2097152 op, 3972100.00 ns, 1.8940 ns/op
OverheadActual  20: 2097152 op, 4008300.00 ns, 1.9113 ns/op

WorkloadWarmup   1: 2097152 op, 634909900.00 ns, 302.7486 ns/op
WorkloadWarmup   2: 2097152 op, 632733900.00 ns, 301.7110 ns/op
WorkloadWarmup   3: 2097152 op, 635840400.00 ns, 303.1923 ns/op
WorkloadWarmup   4: 2097152 op, 640389700.00 ns, 305.3616 ns/op
WorkloadWarmup   5: 2097152 op, 1128349900.00 ns, 538.0392 ns/op
WorkloadWarmup   6: 2097152 op, 990381600.00 ns, 472.2507 ns/op
WorkloadWarmup   7: 2097152 op, 1051416900.00 ns, 501.3546 ns/op
WorkloadWarmup   8: 2097152 op, 1059027200.00 ns, 504.9835 ns/op
WorkloadWarmup   9: 2097152 op, 1114144500.00 ns, 531.2655 ns/op
WorkloadWarmup  10: 2097152 op, 1138777500.00 ns, 543.0114 ns/op
WorkloadWarmup  11: 2097152 op, 935608500.00 ns, 446.1329 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 1132317200.00 ns, 539.9309 ns/op
WorkloadActual   2: 2097152 op, 1083900100.00 ns, 516.8438 ns/op
WorkloadActual   3: 2097152 op, 1289574000.00 ns, 614.9168 ns/op
WorkloadActual   4: 2097152 op, 1338922200.00 ns, 638.4479 ns/op
WorkloadActual   5: 2097152 op, 1037845500.00 ns, 494.8833 ns/op
WorkloadActual   6: 2097152 op, 1348774500.00 ns, 643.1458 ns/op
WorkloadActual   7: 2097152 op, 1340982100.00 ns, 639.4301 ns/op
WorkloadActual   8: 2097152 op, 1349965700.00 ns, 643.7138 ns/op
WorkloadActual   9: 2097152 op, 1003857100.00 ns, 478.6764 ns/op
WorkloadActual  10: 2097152 op, 759751300.00 ns, 362.2777 ns/op
WorkloadActual  11: 2097152 op, 1021409000.00 ns, 487.0458 ns/op
WorkloadActual  12: 2097152 op, 832654800.00 ns, 397.0407 ns/op
WorkloadActual  13: 2097152 op, 636024900.00 ns, 303.2803 ns/op
WorkloadActual  14: 2097152 op, 1110836400.00 ns, 529.6881 ns/op
WorkloadActual  15: 2097152 op, 886379700.00 ns, 422.6588 ns/op
WorkloadActual  16: 2097152 op, 1026968700.00 ns, 489.6968 ns/op
WorkloadActual  17: 2097152 op, 688864500.00 ns, 328.4762 ns/op
WorkloadActual  18: 2097152 op, 676043700.00 ns, 322.3628 ns/op
WorkloadActual  19: 2097152 op, 641693500.00 ns, 305.9833 ns/op
WorkloadActual  20: 2097152 op, 638257100.00 ns, 304.3447 ns/op
WorkloadActual  21: 2097152 op, 637582200.00 ns, 304.0229 ns/op
WorkloadActual  22: 2097152 op, 644831600.00 ns, 307.4797 ns/op
WorkloadActual  23: 2097152 op, 674619100.00 ns, 321.6835 ns/op
WorkloadActual  24: 2097152 op, 642691100.00 ns, 306.4590 ns/op
WorkloadActual  25: 2097152 op, 671641100.00 ns, 320.2634 ns/op
WorkloadActual  26: 2097152 op, 639331300.00 ns, 304.8569 ns/op
WorkloadActual  27: 2097152 op, 636532000.00 ns, 303.5221 ns/op
WorkloadActual  28: 2097152 op, 638282200.00 ns, 304.3567 ns/op
WorkloadActual  29: 2097152 op, 635843000.00 ns, 303.1936 ns/op
WorkloadActual  30: 2097152 op, 641255700.00 ns, 305.7745 ns/op
WorkloadActual  31: 2097152 op, 639897600.00 ns, 305.1270 ns/op
WorkloadActual  32: 2097152 op, 641389300.00 ns, 305.8383 ns/op
WorkloadActual  33: 2097152 op, 639484200.00 ns, 304.9298 ns/op
WorkloadActual  34: 2097152 op, 642471400.00 ns, 306.3542 ns/op
WorkloadActual  35: 2097152 op, 639592900.00 ns, 304.9817 ns/op
WorkloadActual  36: 2097152 op, 637194900.00 ns, 303.8382 ns/op
